AIALANGA,DMDBORN4,DMDCITZN,DMDEDUC2,DMDEDUC3,DMDFMSIZ,DMDHHSIZ,DMDHHSZA,DMDHHSZB,DMDHHSZE,DMDHRAGE,DMDHRBR4,DMDHREDU,DMDHRGND,DMDHRMAR,DMDHSEDU,DMDMARTL,DMDYRSUS,DMQADFC,DMQMILIZ,FIAINTRP,FIALANG,FIAPROXY,INDFMIN2,INDFMPIR,INDHHIN2,MIAINTRP,MIALANG,MIAPROXY,RIAGENDR,RIDAGEMN,RIDAGEYR,RIDEXAGM,RIDEXMON,RIDEXPRG,RIDRETH1,RIDRETH3,RIDSTATR,SDMVPSU,SDMVSTRA,SIAINTRP,SIALANG,SIAPROXY,WTINT2YR,WTMEC2YR,HIQ011
1,1,1,3,0,0.333333,0.333333,0,0,0.666667,0.822581,1,3,1,4,0,4,0,1,1,2,1,2,4,0.168,4,2,1,2,1,0,0.8625,0,1,0,4,4,2,0,0.785714,2,1,2,0.045919,0.060567,0
1,1,1,3,0,0.5,0.5,0,0.5,0,0.580645,1,3,1,1,1,1,0,0,2,2,1,2,7,0.356,7,2,1,2,1,0,0.675,0,1,0,3,3,2,0,0.642857,2,1,2,0.093868,0.109946,1
0,1,1,4,0,0.166667,0.166667,0,0,0.666667,0.870968,1,4,1,1,3,1,0,1,1,2,1,2,10,0.902,10,2,1,2,1,0,0.9,0,2,0,3,3,2,0,0.678571,2,1,2,0.248459,0.256956,0
1,1,1,0,3,0.5,0.5,0,0.5,0,0.241935,1,3,1,1,4,0,0,0,0,2,1,2,9,0.504,9,2,1,2,1,0,0.1125,0.497908,1,0,3,3,2,0.5,0.678571,2,1,1,0.239176,0.250546,0
0,1,1,5,0,0.166667,0.166667,0,0,0.666667,0.967742,1,5,1,1,5,1,0,0,2,2,1,2,15,1,15,2,1,2,2,0,0.9125,0,1,0,3,3,2,0.5,0.928571,2,1,2,0.278402,0.294465,0
1,1,1,4,0,0,0,0,0,0,0.612903,1,4,1,3,0,3,0,2,1,2,1,2,9,0.958,9,2,1,2,1,0,0.7,0,1,0,1,1,2,0,0.75,2,1,2,0.099843,0.113869,0
0,1,1,0,0,0.333333,0.333333,0.333333,0,0,0.209677,1,5,1,1,5,0,0,0,0,2,1,2,15,1,15,0,0,0,1,0.208333,0,0.025105,2,0,3,3,2,0,0.535714,2,1,1,0.067861,0.080482,0
1,1,1,5,0,0,0,0,0,0.333333,0.693548,1,5,2,2,0,2,0,0,2,2,1,2,10,1,10,2,1,2,2,0,0.7625,0,2,0,3,3,2,0,0.857143,2,1,2,0.262798,0.277467,0
0,1,1,3,0,0.5,0.5,0.333333,0.25,0,0.387097,1,3,1,1,5,1,0,0,2,2,1,2,15,1,15,0,0,0,1,0,0.525,0,0,0,2,2,1,0.5,0.571429,2,1,2,0.092142,0,0
1,1,1,3,0,1,1,1,0,0,0.612903,1,3,2,3,0,3,0,0,2,2,1,2,4,0.096,4,2,1,2,2,0,0.7,0,1,0,3,3,2,0,0.785714,2,1,2,0.060074,0.078534,1
